company_id,category_code,country_code,state_code,average_funded,total_rounds,average_participants,products_number,offices,acquired_companies,mba_degree,phd_degree,ms_degree,other_degree,ipo,is_closed,age,is_acquired
c:51239,enterprise,USA,California,10375000.0,2,2.0,3.0,2.0,,3.0,,1.0,5.0,False,False,1898.0,True
c:261059,hardware,other,other,1000000.0,1,1.0,,1.0,,,,,,False,False,945.0,False
c:179269,other,USA,other,3000000.0,1,0.0,1.0,1.0,,,,,,False,False,731.0,False
c:256734,biotech,USA,other,3400000.0,1,0.0,,1.0,,,,,,False,False,10592.0,False
c:73463,web,other,other,571741.0,1,7.0,,2.0,,2.0,,,2.0,False,False,1096.0,False
c:63059,web,other,other,,1,2.0,,2.0,,,,,,False,False,,False
c:50920,software,USA,other,2875000.0,2,0.0,1.0,2.0,,2.0,3.0,4.0,14.0,False,False,1868.0,True
c:27289,software,USA,other,625000.0,2,3.0,6.0,2.0,,,,,,False,False,2192.0,False
c:25961,biotech,USA,other,1625000.0,2,0.5,,1.0,,1.0,2.0,1.0,6.0,False,False,2192.0,False
c:65899,software,other,other,1500000.0,1,3.0,,2.0,,,,,,False,False,2922.0,False
c:267557,health,USA,California,4000000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:176234,mobile,USA,California,825000.0,2,2.5,,1.0,,,,,1.0,False,False,731.0,False
c:158407,search,USA,other,1500000.0,1,3.0,,1.0,,,,,1.0,False,False,,False
c:235929,health,USA,other,1500000.0,1,0.0,,2.0,,1.0,,,2.0,False,False,2557.0,False
c:274920,,USA,California,,1,1.0,,1.0,,,,,,False,False,,False
c:23795,biotech,other,other,2500000.0,1,1.0,,2.0,,,,,,False,False,2557.0,False
c:203605,news,USA,California,25506379.0,1,0.0,,1.0,,,,,4.0,False,False,6940.0,False
c:25435,biotech,USA,other,38000000.0,1,7.0,,2.0,,,,,,False,False,,False
c:38210,,USA,other,12200000.0,1,3.0,,1.0,,1.0,,1.0,4.0,False,False,3042.0,True
c:271084,,other,other,,1,1.0,,,,,,,,False,False,,False
c:167043,social,other,other,51756.0,1,1.0,,1.0,,,,,,False,False,579.0,False
c:40410,biotech,USA,other,20000000.0,1,1.0,,1.0,,,,,,False,False,1409.0,True
c:172218,advertising,other,other,539406.5,2,1.0,,1.0,,,,1.0,,False,False,792.0,False
c:264825,software,other,other,771960.0,1,0.0,,1.0,,,,,,False,False,,False
c:28050,software,other,other,5120000.0,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:280835,biotech,USA,other,500000.0,1,3.0,,1.0,,,,,,False,False,1470.0,False
c:191226,software,USA,California,86626.0,1,1.0,,2.0,,,,,,False,False,2192.0,False
c:39251,biotech,other,other,9574300.0,5,2.6,,1.0,,,,,3.0,False,False,2922.0,False
c:38257,manufacturing,USA,other,20000000.0,1,1.0,,1.0,,,,,,False,False,10592.0,False
c:46893,software,USA,California,900000.0,1,1.0,,1.0,,,,,,False,True,2922.0,False
c:5534,software,USA,other,500000.0,1,0.0,2.0,1.0,,,,,,False,False,4018.0,False
c:260949,biotech,USA,other,3000000.0,1,0.0,,1.0,,,,,,False,False,5114.0,False
c:271918,education,other,other,36000.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:43910,search,other,other,7361800.0,3,0.3333,,3.0,,,1.0,,3.0,False,False,1096.0,False
c:141645,web,other,other,4300000.0,1,0.0,,3.0,,,,,2.0,False,False,1310.0,False
c:221715,web,other,other,,1,3.0,,1.0,,,,,,False,False,377.0,False
c:236326,mobile,other,other,19299.0,1,1.0,,2.0,,,,2.0,2.0,False,False,271.0,False
c:78606,mobile,USA,California,,1,2.0,,1.0,,,,,,False,False,967.0,False
c:199860,mobile,other,other,191874.0,1,1.0,,1.0,,,,,,False,False,3287.0,False
c:175584,mobile,other,other,718350.0,1,3.0,,1.0,,,,,,False,False,1507.0,False
c:191128,web,USA,other,500000.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:230769,biotech,USA,California,1283827.0,2,0.0,,1.0,,,,,,False,False,1096.0,False
c:36691,software,USA,other,20000000.0,1,1.0,,1.0,,,,,,False,False,12419.0,False
c:157132,cleantech,other,other,11323390.0,1,1.0,,1.0,,,,,,False,False,,False
c:145604,hospitality,other,other,,1,2.0,,1.0,,,,,,False,False,1096.0,False
c:263936,software,USA,other,200000000.0,1,1.0,,1.0,1.0,,,,,False,False,5479.0,False
c:177382,enterprise,other,other,1523520.0,1,2.0,1.0,7.0,,,,,,False,False,2922.0,False
c:49287,other,USA,other,780000.0,1,0.0,,2.0,,,,,2.0,False,False,1353.0,False
c:285649,software,USA,California,4530000.0,1,0.0,,1.0,,,,,,False,False,,False
c:141357,automotive,other,other,2625000.0,2,4.5,,,,1.0,,,5.0,False,True,1096.0,False
c:158482,web,other,other,20000.0,1,1.0,,,,,,,2.0,False,True,731.0,False
c:10527,finance,other,other,1011721.0,4,0.25,1.0,,,1.0,,,2.0,False,False,1816.0,True
c:85133,analytics,USA,California,22500000.0,2,3.0,,1.0,,1.0,,1.0,4.0,False,False,1461.0,False
c:49005,advertising,USA,other,3100824.5,2,0.0,,1.0,,,,,1.0,False,False,1327.0,True
c:238096,cleantech,other,other,99995.0,2,1.0,,2.0,,,,,,False,False,858.0,False
c:220564,medical,USA,California,600000.0,1,2.0,,1.0,,,,,,False,False,365.0,False
c:28396,cleantech,USA,California,25500000.0,3,3.3333,,1.0,,3.0,,2.0,2.0,True,False,,False
c:239962,medical,USA,other,710000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:6671,consulting,USA,other,7700000.0,5,1.0,,1.0,,9.0,,3.0,15.0,False,False,3471.0,False
c:1789,advertising,USA,California,1650000.0,2,2.0,1.0,2.0,,,,,2.0,False,False,1484.0,True
c:83766,analytics,USA,California,200000.0,1,0.0,,1.0,,,,,1.0,False,False,1036.0,False
c:12610,software,other,other,1200000.0,1,0.0,1.0,2.0,,,,,,False,True,3065.0,False
c:244907,software,USA,other,1200000.0,2,0.0,,1.0,,,,,,False,False,1096.0,False
c:14920,advertising,USA,California,6000000.0,1,2.0,,1.0,,1.0,,,5.0,False,False,,False
c:2684,web,USA,other,1000000.0,1,1.0,,2.0,,,,,,False,False,2169.0,False
c:620,games_video,USA,other,,1,1.0,1.0,1.0,,,,,,False,False,1966.0,False
c:254928,travel,other,other,2573200.0,1,4.0,,1.0,,,,,,False,False,1096.0,False
c:65918,web,USA,California,5900000.0,1,0.0,,1.0,,,,,1.0,False,True,1461.0,False
c:66124,ecommerce,USA,other,18666666.6667,3,5.0,,1.0,,5.0,,,11.0,False,False,1461.0,False
c:23777,games_video,other,other,,1,1.0,,,,2.0,,1.0,4.0,False,False,,False
c:38848,other,other,other,,1,0.0,,1.0,,,,,,False,False,3346.0,False
c:57523,social,other,other,2250000.0,2,2.0,,1.0,,,,,1.0,False,False,1409.0,False
c:219242,biotech,USA,other,500009.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:46129,web,USA,California,400000.0,1,1.0,,1.0,,,,,3.0,False,False,546.0,True
c:27708,mobile,other,other,3890000.0,1,1.0,,1.0,,,,,,False,False,,False
c:38825,software,USA,other,3197607.4,6,1.1667,,1.0,,,,,,False,False,4748.0,False
c:151157,web,USA,California,81000.0,3,1.3333,1.0,1.0,,,,,,False,False,731.0,False
c:281121,finance,USA,other,1500087.0,1,0.0,,1.0,,,,,1.0,False,False,1826.0,False
c:266895,web,other,other,1200000.0,1,0.0,,1.0,,,,,,False,False,,False
c:39447,enterprise,other,other,147010.0,1,0.0,,2.0,1.0,,,,,False,False,6575.0,False
c:7978,web,other,other,5813720.5,2,3.0,,2.0,,1.0,,,8.0,False,False,2148.0,False
c:218180,biotech,USA,other,4125828.0,2,0.0,,1.0,,,,,,False,False,2192.0,False
c:45187,software,other,other,3890000.0,1,1.0,,1.0,,,,,,False,True,,False
c:48276,web,other,other,10000.0,1,0.0,,1.0,,,,,,False,False,1600.0,False
c:24917,web,other,other,411150.0,1,0.0,1.0,1.0,,,,,,False,False,2314.0,False
c:35419,enterprise,USA,other,10825000.0,4,1.75,,9.0,6.0,1.0,,,3.0,False,False,2557.0,False
c:149561,enterprise,USA,California,,1,1.0,,1.0,,1.0,,,3.0,False,False,487.0,False
c:45996,software,other,other,2450000.0,1,1.0,,1.0,,,,,,False,False,4748.0,False
c:75204,games_video,other,other,15000.0,1,1.0,,,,,,,,False,False,1033.0,False
c:169207,social,other,other,1000.0,1,0.0,,1.0,,,,,,False,False,790.0,False
c:50283,hardware,USA,California,3100000.0,1,0.0,,1.0,,,,,,False,False,,False
c:184549,hardware,USA,other,1300000.0,1,8.0,,1.0,,1.0,,,1.0,False,False,731.0,False
c:247266,software,other,other,8800000.0,1,1.0,,1.0,,,,,,False,False,731.0,False
c:4350,web,other,other,454665.0,2,0.0,3.0,1.0,,,,,,False,False,2192.0,False
c:184577,medical,USA,other,1990000.0,1,1.0,,1.0,,,1.0,,3.0,False,False,1461.0,False
c:40869,analytics,USA,other,2650000.0,2,0.5,,2.0,,,,,1.0,False,False,1461.0,False
c:264714,software,other,other,,1,0.0,1.0,,,,,1.0,,False,False,365.0,False
c:192420,finance,USA,California,400000.0,1,0.0,1.0,1.0,,,,,,False,False,580.0,False
c:77399,advertising,USA,other,250000.0,1,0.0,,2.0,,,,,,False,True,1826.0,False
c:207429,mobile,USA,California,3500000.0,1,0.0,,1.0,,,,,1.0,False,False,579.0,False
c:67916,analytics,USA,other,4500000.0,3,4.0,,1.0,,3.0,,,6.0,False,False,1157.0,False
c:65114,mobile,other,other,2233120.0,1,2.0,,1.0,,,,,1.0,False,False,,False
c:237653,sports,USA,other,300000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:47796,games_video,USA,other,18600000.0,1,3.0,,1.0,,,,,5.0,False,False,4383.0,False
c:164733,travel,other,other,154392.0,1,1.0,,1.0,,,,1.0,,False,False,731.0,False
c:21991,software,USA,other,4686666.6667,3,3.0,,1.0,,,,,4.0,False,False,4018.0,False
c:21978,education,USA,other,6233333.3333,3,0.6667,8.0,1.0,,1.0,,,3.0,False,False,1826.0,False
c:23546,ecommerce,other,other,1680000.0,1,0.0,,1.0,,,,,,False,False,,False
c:228661,biotech,USA,other,280000.0,1,0.0,,1.0,,,,,,False,False,3653.0,False
c:232904,biotech,USA,other,19654.0,1,0.0,,1.0,,,,,,False,False,5420.0,False
c:162969,web,USA,California,16000000.0,1,0.0,,2.0,,,,2.0,2.0,False,False,2557.0,False
c:268886,biotech,USA,other,45000.0,1,0.0,,1.0,,,,,,False,False,3287.0,False
c:31845,ecommerce,other,other,9649500.0,1,1.0,,1.0,,1.0,,,1.0,False,False,4383.0,False
c:74529,software,other,other,1000000.0,1,5.0,,,,,,1.0,3.0,False,False,,True
c:144375,biotech,USA,other,1900000.0,2,0.5,,1.0,,,,,,False,False,3287.0,False
c:43413,advertising,other,other,1000000.0,1,0.0,,2.0,,,,,,False,False,548.0,True
c:76640,mobile,USA,other,236666.6667,3,4.0,,1.0,,1.0,,,3.0,False,False,1127.0,False
c:45024,,USA,other,5000000.0,1,2.0,,1.0,,,,,,False,False,,False
c:261480,ecommerce,USA,other,250000.0,1,0.0,,1.0,,,,,,False,False,5114.0,False
c:66696,hospitality,USA,California,1200000.0,1,14.0,,1.0,,,,,2.0,False,False,1461.0,False
c:40504,mobile,USA,other,7907212.75,4,0.5,,1.0,2.0,3.0,,2.0,14.0,False,False,5844.0,False
c:186477,real_estate,other,other,410000.0,3,0.3333,,1.0,,,,,,False,False,526.0,False
c:2482,games_video,other,other,1600000.0,2,0.0,1.0,1.0,,,,,1.0,False,False,1717.0,True
c:272450,software,USA,other,110000.0,1,0.0,,1.0,,1.0,,,2.0,False,False,,False
c:267816,software,USA,California,20000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:1902,games_video,other,other,1000000.0,1,0.0,1.0,2.0,,,,,1.0,False,False,2649.0,False
c:244439,biotech,other,other,1455157.0,8,2.5,,1.0,,1.0,,,1.0,False,False,,False
c:217878,legal,USA,other,250000.0,1,0.0,,1.0,,,,,,False,False,731.0,False
c:259154,security,USA,other,4412607.0,1,0.0,,1.0,,,,,,False,False,10227.0,False
c:48077,games_video,other,other,900000.0,1,1.0,,,,1.0,,,,False,False,1826.0,False
c:37424,enterprise,USA,other,3933386.3333,3,0.0,,1.0,,,,1.0,1.0,False,False,2253.0,False
c:5993,advertising,USA,California,,1,3.0,,1.0,,1.0,,,9.0,False,False,2406.0,False
c:59637,advertising,USA,California,2500000.0,3,1.6667,,1.0,,,,,4.0,False,False,976.0,False
c:52692,software,other,other,1250000.0,1,2.0,,1.0,,,,,,False,True,4748.0,False
c:25023,public_relations,USA,other,15500000.0,1,5.0,,1.0,,,,,,False,False,2839.0,True
c:171342,web,other,other,18852.0,1,1.0,,1.0,,,,,,False,False,792.0,False
c:37357,biotech,other,other,,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:17272,semiconductor,USA,California,14500000.0,1,3.0,,3.0,,,,,5.0,False,False,3287.0,False
c:39878,medical,USA,other,18020000.0,5,0.6,,1.0,,4.0,4.0,1.0,11.0,False,False,5844.0,False
c:71606,software,other,other,,1,1.0,,1.0,,,,,,False,False,,False
c:53347,search,USA,California,3750000.0,2,0.5,,1.0,,,,,1.0,False,False,,False
c:501,web,other,other,3000000.0,1,1.0,1.0,1.0,,,,1.0,1.0,False,True,2922.0,False
c:11916,other,USA,California,,1,1.0,,2.0,,,,,,False,False,2040.0,False
c:181586,health,USA,other,1999329.3333,3,0.3333,,1.0,,,,,,False,False,1826.0,False
c:46875,software,other,other,1080000.0,1,1.0,,1.0,,,,,,False,False,,False
c:7215,enterprise,USA,California,14245096.2,5,2.2,1.0,1.0,,4.0,,,15.0,False,False,4018.0,False
c:69941,web,other,other,2450000.0,3,0.6667,,1.0,,,,,1.0,False,False,1239.0,False
c:16131,biotech,other,other,8960000.0,1,2.0,,,,,,,,False,False,,False
c:76830,ecommerce,other,other,50000.0,1,0.0,,,,,,,,False,True,989.0,False
c:150291,design,USA,California,881500.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:59424,software,other,other,2000000.0,1,1.0,,1.0,,,,,,False,False,,True
c:46244,software,USA,other,4100000.0,1,2.0,,1.0,,,,,,False,False,7670.0,False
c:265700,biotech,USA,other,3665000.0,1,0.0,,1.0,,,,,,False,False,,False
c:765,analytics,USA,California,6000000.0,3,2.0,3.0,1.0,,3.0,,1.0,10.0,False,False,2467.0,True
c:191670,games_video,USA,California,1300000.0,1,2.0,,1.0,,1.0,,,2.0,False,False,,False
c:178982,biotech,other,other,6187680.0,1,2.0,,2.0,,,,,,False,False,,False
c:246154,mobile,USA,other,1000000.0,1,0.0,,3.0,,,,,,False,False,1461.0,False
c:67280,messaging,other,other,1232533.3333,3,1.0,,2.0,,,,,,False,False,1461.0,False
c:39347,biotech,USA,California,260000000.0,1,0.0,,1.0,,,,1.0,1.0,False,False,5987.0,True
c:18224,manufacturing,USA,other,12500000.0,3,2.3333,,1.0,,1.0,3.0,6.0,23.0,False,False,5114.0,False
c:63963,software,USA,other,3060000.0,1,0.0,,1.0,1.0,1.0,,,,False,False,4071.0,False
c:16744,mobile,USA,California,12989242.8,5,4.8,,1.0,,1.0,,2.0,2.0,False,False,3501.0,False
c:235029,network_hosting,USA,other,357956.0,1,0.0,,1.0,,,,,,False,False,3653.0,False
c:283687,medical,USA,other,19000000.0,1,0.0,,1.0,,,,,,False,False,36890.0,False
c:18162,semiconductor,other,other,9600000.0,5,3.6,,2.0,,1.0,1.0,1.0,5.0,False,False,3653.0,False
c:273641,travel,USA,other,,1,0.0,,2.0,,,,,,False,False,3362.0,False
c:238089,education,USA,California,875000.0,1,0.0,,1.0,,1.0,,,1.0,False,False,457.0,False
c:32412,biotech,USA,California,32792431.2,5,4.0,,1.0,,2.0,2.0,3.0,4.0,True,False,2922.0,False
c:281562,software,USA,other,550000.0,1,4.0,,1.0,,,,1.0,3.0,False,False,214.0,False
c:1719,ecommerce,USA,California,17916666.6667,7,3.7143,1.0,1.0,,5.0,,,17.0,False,False,5785.0,False
c:234451,biotech,other,other,2000000.0,1,2.0,,,,,,,,False,False,1461.0,False
c:49556,advertising,USA,California,1125000.0,2,1.5,,1.0,,1.0,,1.0,8.0,False,False,1461.0,False
c:221143,real_estate,other,other,2500000.0,1,1.0,,,,,,,,False,False,579.0,False
c:71454,manufacturing,other,other,1600000.0,1,1.0,,1.0,,,,,,False,False,1682.0,False
c:238153,software,USA,other,1200000.0,2,1.0,,1.0,,,,,,False,False,731.0,False
c:41225,analytics,other,other,121858.0,1,0.0,,,,,,,1.0,False,False,1437.0,False
c:245461,photo_video,other,other,550000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:23713,advertising,other,other,356570.0,2,2.0,,1.0,,,,,,False,False,,False
c:64840,web,USA,other,565000.0,1,3.0,,1.0,,,,,1.0,False,False,1096.0,False
c:103323,mobile,USA,California,895000.0,1,2.0,,2.0,,,,,1.0,False,False,823.0,False
c:72577,games_video,other,other,300000.0,1,1.0,1.0,,,,,,,False,False,1672.0,False
c:45703,software,other,other,10000000.0,1,4.0,,1.0,,,,,,False,False,5479.0,False
c:146998,medical,USA,other,273719.5,2,0.5,,1.0,,,,,,False,False,,False
c:36594,biotech,USA,other,18827252.5,2,0.0,,1.0,,,,,,False,False,,False
c:257090,health,USA,other,235000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:168136,web,USA,California,1460492.5,2,1.5,,1.0,,,,,4.0,False,False,731.0,False
c:12079,,other,other,3896937.0,1,1.0,,1.0,,,,,,False,True,2922.0,False
c:139380,education,USA,other,4850000.0,2,4.5,,1.0,,1.0,,1.0,9.0,False,False,640.0,False
,,other,other,,1,1.0,,,,,,,,False,False,,False
c:29130,biotech,USA,other,22657241.5,2,0.0,,1.0,2.0,1.0,,,1.0,False,False,8459.0,True
c:85303,other,USA,California,4500000.0,1,0.0,,1.0,,,,,,False,False,1461.0,False
c:286184,biotech,USA,other,12999000.0,1,0.0,,1.0,,,,,,False,False,,False
c:172666,advertising,USA,California,12000000.0,3,1.6667,1.0,2.0,1.0,1.0,,,5.0,False,False,792.0,False
c:228239,medical,USA,other,3824976.3333,3,0.0,,1.0,,,,,,False,False,,False
c:41531,software,other,other,60000000.0,1,1.0,,1.0,,1.0,,1.0,2.0,False,False,4297.0,True
c:243774,finance,USA,California,3452941.0,3,0.6667,,1.0,,,,,,False,True,,False
c:8502,network_hosting,USA,other,27500000.0,1,1.0,,1.0,,1.0,,1.0,8.0,False,False,2922.0,False
c:35947,ecommerce,other,other,,1,1.0,,1.0,,,,,2.0,False,False,5114.0,False
c:72531,music,USA,other,7000.0,1,0.0,,1.0,,,,,,False,False,1508.0,False
c:72632,games_video,other,other,,1,1.0,,1.0,,,,,,False,True,1038.0,False
c:18346,software,USA,California,12500000.0,2,1.5,4.0,1.0,,,,,1.0,False,False,,True
c:168975,search,other,other,1000000.0,2,1.0,,1.0,,,,,,False,False,579.0,False
c:236962,network_hosting,USA,California,297103.0,1,0.0,,1.0,,,,,,False,False,4018.0,False
c:69013,software,other,other,3500000.0,1,2.0,,1.0,,,,,,False,True,2376.0,False
c:34085,web,other,other,100000.0,1,0.0,3.0,1.0,,,,,2.0,False,False,1522.0,False
c:245389,biotech,USA,other,4419566.6667,3,0.0,,1.0,,,,,1.0,False,False,,False
c:3949,mobile,USA,California,9166666.6667,3,1.0,4.0,3.0,,3.0,1.0,3.0,8.0,False,False,3886.0,True
c:223784,analytics,USA,other,800000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:21494,cleantech,USA,California,28333333.3333,3,6.3333,,6.0,,1.0,,1.0,4.0,False,False,2922.0,False
c:31500,education,other,other,18000.0,1,1.0,,1.0,,,,,,False,True,1826.0,False
c:146187,enterprise,USA,California,1400000.0,2,5.5,,1.0,,,,,1.0,False,False,1186.0,False
c:146455,medical,USA,other,50000.0,1,1.0,,1.0,,,,,,False,False,,False
c:162507,software,USA,other,300000.0,1,1.0,,1.0,,,,,,False,False,,False
c:50874,software,USA,California,7000000.0,1,3.0,,1.0,,1.0,,,4.0,False,False,4383.0,False
c:43345,software,USA,other,7033333.3333,3,3.0,6.0,1.0,,2.0,,1.0,3.0,False,False,4018.0,False
c:47594,,other,other,21000000.0,1,1.0,,1.0,,,,,,False,False,4018.0,False
c:9679,semiconductor,USA,California,19001855.6667,3,3.6667,,1.0,,1.0,,,4.0,False,False,,True
c:101481,hardware,USA,California,6000000.0,1,4.0,,1.0,,,,,,False,False,,False
c:146779,biotech,USA,other,7500000.0,1,0.0,,1.0,,,,,,False,False,,False
c:283690,health,USA,other,162364.0,1,0.0,,1.0,,,,,,False,False,,False
c:242524,ecommerce,USA,other,300000.0,1,1.0,,2.0,,,,,,False,False,731.0,False
c:147847,ecommerce,USA,other,949999.0,3,1.0,,1.0,,,,,1.0,False,False,1310.0,False
c:55021,health,USA,California,1395000.0,2,5.5,,1.0,,1.0,,,2.0,False,False,1522.0,False
c:171863,advertising,other,other,3006075.0,1,2.0,,1.0,,1.0,,1.0,1.0,False,False,731.0,False
c:69515,web,USA,other,500000.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:26815,manufacturing,other,other,1089147.3333,3,1.6667,,2.0,,,,,,False,False,,False
c:268514,real_estate,other,other,24000000.0,1,0.0,,1.0,,,,,,False,False,,False
c:178242,hardware,USA,California,20587000.0,1,1.0,,1.0,,,6.0,7.0,6.0,False,False,2192.0,False
c:146065,biotech,USA,other,5949993.5,2,0.5,,2.0,,2.0,2.0,,16.0,False,False,1096.0,False
c:169984,medical,USA,other,,1,1.0,,1.0,,,,,,False,False,2922.0,False
c:181454,analytics,other,other,1574280.0,1,2.0,,1.0,,,,,,False,False,731.0,False
c:25200,web,other,other,,1,0.0,4.0,1.0,,,,,,False,False,1630.0,True
c:79659,web,other,other,120000.0,2,0.5,,1.0,,,,,5.0,False,False,976.0,False
c:140256,health,USA,other,2625000.0,2,0.5,,1.0,,3.0,,,9.0,False,False,2192.0,False
c:13589,software,USA,other,5625000.0,4,2.25,,1.0,,,,,3.0,False,False,3653.0,False
c:229270,biotech,USA,other,925000.0,1,0.0,,1.0,,,,,,False,False,,False
c:36825,public_relations,other,other,,1,2.0,3.0,,,,,,1.0,False,True,,False
c:224338,ecommerce,other,other,,1,0.0,,1.0,,,,,,False,False,731.0,False
c:5386,mobile,other,other,,1,3.0,3.0,1.0,,,,,,False,False,1027.0,True
c:49673,software,USA,other,610304.0,5,0.0,,1.0,,,,,1.0,False,False,3281.0,False
c:84464,web,USA,California,800000.0,2,2.0,,1.0,,,,,6.0,False,False,884.0,False
c:32093,manufacturing,USA,other,13500000.0,2,0.5,,1.0,,,,,3.0,False,False,,False
c:193817,hospitality,other,other,65270.0,1,1.0,,1.0,,,,,,False,False,782.0,False
c:24716,biotech,USA,other,5289366.6667,3,0.3333,,1.0,,2.0,3.0,2.0,15.0,False,False,5114.0,False
c:9920,web,other,other,45000.0,1,1.0,,,,,,,,False,True,2040.0,False
c:178769,enterprise,other,other,235350.0,1,1.0,,1.0,,,,,,False,True,579.0,False
c:37789,enterprise,USA,other,14333333.3333,3,2.6667,1.0,1.0,,1.0,,,3.0,False,False,1736.0,False
c:171355,music,other,other,20000.0,1,0.0,,1.0,,,,,,False,True,518.0,False
c:285982,software,other,other,1672580.0,1,0.0,,1.0,,,,,,False,False,4748.0,False
c:101893,software,USA,other,13550000.0,2,2.5,,1.0,,,,,1.0,False,False,2161.0,False
c:12171,search,USA,other,5900000.0,2,4.5,,1.0,,,,,,False,False,2890.0,True
c:6666,web,other,other,50000.0,1,1.0,,,,,,,,False,True,2318.0,False
c:157821,mobile,USA,California,3666666.6667,3,2.3333,,1.0,,2.0,,,4.0,False,False,1096.0,False
c:165008,games_video,other,other,,1,2.0,,1.0,,,,,,False,False,640.0,False
c:195550,biotech,other,other,41673600.0,1,4.0,,1.0,,,,,,False,False,1096.0,False
c:36,web,USA,California,10500000.0,2,4.5,1.0,1.0,,4.0,,,13.0,False,False,2498.0,False
c:281362,,other,other,19311.0,1,1.0,,,,,,,,False,False,1826.0,False
c:259866,biotech,USA,other,87653.0,1,0.0,,1.0,,,,,,False,False,1096.0,False
c:232067,fashion,USA,other,500000.0,1,0.0,,1.0,,,,,1.0,False,False,562.0,False
c:66794,finance,USA,other,,1,2.0,,1.0,,,,,3.0,False,False,1461.0,False
c:171314,biotech,USA,other,8500000.0,2,1.0,,2.0,,,,,,False,False,3287.0,False
c:285774,medical,USA,other,550000.0,1,0.0,,1.0,,,,,,False,False,7670.0,False
c:240559,finance,other,other,3030503.0,1,3.0,,,,,,,1.0,False,False,731.0,False
c:183460,,USA,California,448392.5,2,0.0,,1.0,,,,,,False,False,,False
c:37858,news,USA,other,300000.0,1,0.0,,1.0,,,,,,False,True,3287.0,False
c:176773,web,USA,California,1250000.0,1,1.0,,1.0,,,,,,False,False,700.0,False
c:30936,mobile,USA,other,12000000.0,1,2.0,22.0,1.0,,2.0,,,7.0,False,False,2498.0,False
c:156975,other,USA,other,500000.0,1,0.0,,1.0,,,,,,False,False,973.0,False
c:13455,web,other,other,,1,2.0,1.0,1.0,,,,,2.0,False,False,1188.0,False
